model_id,requested_model_revision,resolved_model_revision,manifest_hash,promptset_hash,sample_id,utterance_id,source,prompt_id,prompt_level,prompt_family,prompt_hash,prompt_text,audio_path,resolved_audio_path,reference_original,reference_dataset_normalized,reference_normalized,duration_sec,status,raw_output,cleaned_prediction,prediction_normalized,generated_tokens,inference_seconds,real_time_factor,error_type,error_message,timestamp_utc,metric_status,wer,cer,word_hits,word_substitutions,word_deletions,word_insertions,ref_words,word_edits,char_hits,char_substitutions,char_deletions,char_insertions,ref_chars,char_edits,hyp_words,output_reference_word_ratio,insertion_rate,rejection_flag,meta_response_flag,repetition_flag,hallucination_proxy_flag,hallucination_proxy_reason,script_presence_match
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/58ecd4ddf3.wav,audio/58ecd4ddf3.wav,slr54,L2_i,L2,final,f1b798e1d028b45d88f956b0d5e7e10a571bda691f13a54607505a3fbf667bfa,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. जे सुनिन्छ त्यही लेख्नुहोस्। अनुवाद, सारांश वा व्याख्या नगर्नुहोस्। अस्पष्ट नेपाली speech भए आफ्नो उत्तम ध्वन्यात्मक अनुमान देवनागरीमा लेख्नुहोस्।
3. English words, names, acronyms र technical terms लाई Latin script मै राख्नुहोस्; देवनागरीमा transliterate नगर्नुहोस्।
4. नेपाली-English code-switching बोलेको स्थान र क्रममै राख्नुहोस्।
5. बोलेका सङ्ख्या digits मा नलेखी शब्दका रूपमा लेख्नुहोस्।
6. fillers, repetitions, corrections र incomplete words जस्ताको तस्तै राख्नुहोस्।
7. grammar वा wording सुधार वा normalize नगर्नुहोस्।
8. explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/58ecd4ddf3.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/58ecd4ddf3.wav,कर्म अनुरूप,कर्म अनुरूप,कर्म अनुरूप,3.1,success,कर्मो अनरोप।,कर्मो अनरोप।,कर्मो अनरोप,8,3.9627,1.2783,,,2026-08-14T13:48:46.136387+00:00,ok,1.0,0.2727272727272727,0,2,0,0,2,2,9,1,1,1,11,3,2,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/579fa857a2.wav,audio/579fa857a2.wav,slr54,L2_a,L2,linguistic_paragraph,69fbc435aab89329dd9373149c58e54e0dc717e36aca3f87fd966c840d9fb4d5,"Transcribe the spoken Nepali audio verbatim in Devanagari script. Preserve any English words in Latin script and keep Nepali-English code-switching in the spoken order. Do not translate between languages. Keep fillers, repetitions, corrections, false starts, and incomplete words. Do not correct grammar or normalize the speaker's wording. Do not infer inaudible words. Do not add timestamps, speaker labels, explanations, or confidence scores. Return only the transcription.",audio/579fa857a2.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/579fa857a2.wav,यो नाचमा साताभर,यो नाचमा साताभर,यो नाचमा साताभर,4.8,success,यो नाचमा साथा भएर।,यो नाचमा साथा भएर।,यो नाचमा साथा भएर,12,3.4512,0.719,,,2026-08-14T13:48:50.115808+00:00,ok,0.6666666666666666,0.2,2,1,0,1,3,2,14,1,0,2,15,3,4,1.3333,0.3333,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/579fa857a2.wav,audio/579fa857a2.wav,slr54,L2_b,L2,linguistic_rules,6fe608b8973d86f985c53419657b50e905207f4a0e0756e432c38f76d4f8630a,"You are a verbatim transcription system for Nepali speech.
Rules:
1. Write Nepali in Devanagari.
2. Write English words in Latin script.
3. Preserve Nepali-English code-switching in the spoken order.
4. Do not translate.
5. Keep fillers, repetitions, corrections, false starts, and incomplete words.
6. Do not correct grammar or normalize wording.
7. Do not guess inaudible words.
8. Add no timestamps, speaker labels, explanations, or confidence scores.
9. Output only the transcription.
10. Write spoken numbers as Nepali words, not digits.",audio/579fa857a2.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/579fa857a2.wav,यो नाचमा साताभर,यो नाचमा साताभर,यो नाचमा साताभर,4.8,success,यो नाचमा साथा भएर।,यो नाचमा साथा भएर।,यो नाचमा साथा भएर,12,3.4739,0.7237,,,2026-08-14T13:48:53.583520+00:00,ok,0.6666666666666666,0.2,2,1,0,1,3,2,14,1,0,2,15,3,4,1.3333,0.3333,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/579fa857a2.wav,audio/579fa857a2.wav,slr54,L2_d,L2,linguistic_nepali,e9f3e0193e8c25070a1966ea8419717e1da498cbc875300ff3da7a397a41e92c,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. सुनिएको शब्दलाई अनुवाद वा अर्थ परिवर्तन नगरी जस्ताको तस्तै लेख्नुहोस्।
3. English words spoken in the audio must remain in Latin script.
4. नेपाली र English मिसिएको भए बोलेको क्रममै code-switching सुरक्षित राख्नुहोस्।
5. अँ, अहँ, उम्, ए, हैन जस्ता सुनिएका fillers र discourse words नहटाउनुहोस्।
6. दोहोरिएका शब्द, अधुरा शब्द, false starts र speaker corrections जस्ताको तस्तै राख्नुहोस्।
7. व्याकरण, उच्चारण वा बोल्ने शैलीलाई 'सुधारेर' मानक नेपाली नबनाउनुहोस्।
8. अस्पष्ट वा नसुनिएको शब्द अनुमान गरेर नलेख्नुहोस्।
9. बोलेका सङ्ख्या शब्दका रूपमा लेख्नुहोस्, जस्तै एक, दुई, तीन; digits प्रयोग नगर्नुहोस्।
10. कुनै explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/579fa857a2.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/579fa857a2.wav,यो नाचमा साताभर,यो नाचमा साताभर,यो नाचमा साताभर,4.8,success,यो नाचमा साथा भर्ख,यो नाचमा साथा भर्ख,यो नाचमा साथा भर्ख,11,4.3159,0.8991,,,2026-08-14T13:48:57.075255+00:00,ok,0.6666666666666666,0.26666666666666666,2,1,0,1,3,2,14,1,0,3,15,4,4,1.3333,0.3333,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/579fa857a2.wav,audio/579fa857a2.wav,slr54,L2_i,L2,final,f1b798e1d028b45d88f956b0d5e7e10a571bda691f13a54607505a3fbf667bfa,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. जे सुनिन्छ त्यही लेख्नुहोस्। अनुवाद, सारांश वा व्याख्या नगर्नुहोस्। अस्पष्ट नेपाली speech भए आफ्नो उत्तम ध्वन्यात्मक अनुमान देवनागरीमा लेख्नुहोस्।
3. English words, names, acronyms र technical terms लाई Latin script मै राख्नुहोस्; देवनागरीमा transliterate नगर्नुहोस्।
4. नेपाली-English code-switching बोलेको स्थान र क्रममै राख्नुहोस्।
5. बोलेका सङ्ख्या digits मा नलेखी शब्दका रूपमा लेख्नुहोस्।
6. fillers, repetitions, corrections र incomplete words जस्ताको तस्तै राख्नुहोस्।
7. grammar वा wording सुधार वा normalize नगर्नुहोस्।
8. explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/579fa857a2.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/579fa857a2.wav,यो नाचमा साताभर,यो नाचमा साताभर,यो नाचमा साताभर,4.8,success,यो नाचमा साथा भर्ख,यो नाचमा साथा भर्ख,यो नाचमा साथा भर्ख,11,4.0774,0.8495,,,2026-08-14T13:49:01.407890+00:00,ok,0.6666666666666666,0.26666666666666666,2,1,0,1,3,2,14,1,0,3,15,4,4,1.3333,0.3333,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5e257300f3.wav,audio/5e257300f3.wav,slr54,L2_a,L2,linguistic_paragraph,69fbc435aab89329dd9373149c58e54e0dc717e36aca3f87fd966c840d9fb4d5,"Transcribe the spoken Nepali audio verbatim in Devanagari script. Preserve any English words in Latin script and keep Nepali-English code-switching in the spoken order. Do not translate between languages. Keep fillers, repetitions, corrections, false starts, and incomplete words. Do not correct grammar or normalize the speaker's wording. Do not infer inaudible words. Do not add timestamps, speaker labels, explanations, or confidence scores. Return only the transcription.",audio/5e257300f3.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5e257300f3.wav,आदि कार्यमा उक्त,आदि कार्यमा उक्त,आदि कार्यमा उक्त,3.9,success,अदीकार्यमा उक्त,अदीकार्यमा उक्त,अदीकार्यमा उक्त,8,3.2664,0.8375,,,2026-08-14T13:49:05.501724+00:00,ok,0.6666666666666666,0.1875,1,1,1,0,3,2,13,2,1,0,16,3,2,0.6667,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5e257300f3.wav,audio/5e257300f3.wav,slr54,L2_b,L2,linguistic_rules,6fe608b8973d86f985c53419657b50e905207f4a0e0756e432c38f76d4f8630a,"You are a verbatim transcription system for Nepali speech.
Rules:
1. Write Nepali in Devanagari.
2. Write English words in Latin script.
3. Preserve Nepali-English code-switching in the spoken order.
4. Do not translate.
5. Keep fillers, repetitions, corrections, false starts, and incomplete words.
6. Do not correct grammar or normalize wording.
7. Do not guess inaudible words.
8. Add no timestamps, speaker labels, explanations, or confidence scores.
9. Output only the transcription.
10. Write spoken numbers as Nepali words, not digits.",audio/5e257300f3.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5e257300f3.wav,आदि कार्यमा उक्त,आदि कार्यमा उक्त,आदि कार्यमा उक्त,3.9,success,अदिकारीमा उक्त,अदिकारीमा उक्त,अदिकारीमा उक्त,8,3.3049,0.8474,,,2026-08-14T13:49:08.786444+00:00,ok,0.6666666666666666,0.25,1,1,1,0,3,2,12,2,2,0,16,4,2,0.6667,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5e257300f3.wav,audio/5e257300f3.wav,slr54,L2_d,L2,linguistic_nepali,e9f3e0193e8c25070a1966ea8419717e1da498cbc875300ff3da7a397a41e92c,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. सुनिएको शब्दलाई अनुवाद वा अर्थ परिवर्तन नगरी जस्ताको तस्तै लेख्नुहोस्।
3. English words spoken in the audio must remain in Latin script.
4. नेपाली र English मिसिएको भए बोलेको क्रममै code-switching सुरक्षित राख्नुहोस्।
5. अँ, अहँ, उम्, ए, हैन जस्ता सुनिएका fillers र discourse words नहटाउनुहोस्।
6. दोहोरिएका शब्द, अधुरा शब्द, false starts र speaker corrections जस्ताको तस्तै राख्नुहोस्।
7. व्याकरण, उच्चारण वा बोल्ने शैलीलाई 'सुधारेर' मानक नेपाली नबनाउनुहोस्।
8. अस्पष्ट वा नसुनिएको शब्द अनुमान गरेर नलेख्नुहोस्।
9. बोलेका सङ्ख्या शब्दका रूपमा लेख्नुहोस्, जस्तै एक, दुई, तीन; digits प्रयोग नगर्नुहोस्।
10. कुनै explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/5e257300f3.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5e257300f3.wav,आदि कार्यमा उक्त,आदि कार्यमा उक्त,आदि कार्यमा उक्त,3.9,success,अदिकारीमा उक्त,अदिकारीमा उक्त,अदिकारीमा उक्त,8,4.2029,1.0777,,,2026-08-14T13:49:12.111647+00:00,ok,0.6666666666666666,0.25,1,1,1,0,3,2,12,2,2,0,16,4,2,0.6667,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5e257300f3.wav,audio/5e257300f3.wav,slr54,L2_i,L2,final,f1b798e1d028b45d88f956b0d5e7e10a571bda691f13a54607505a3fbf667bfa,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. जे सुनिन्छ त्यही लेख्नुहोस्। अनुवाद, सारांश वा व्याख्या नगर्नुहोस्। अस्पष्ट नेपाली speech भए आफ्नो उत्तम ध्वन्यात्मक अनुमान देवनागरीमा लेख्नुहोस्।
3. English words, names, acronyms र technical terms लाई Latin script मै राख्नुहोस्; देवनागरीमा transliterate नगर्नुहोस्।
4. नेपाली-English code-switching बोलेको स्थान र क्रममै राख्नुहोस्।
5. बोलेका सङ्ख्या digits मा नलेखी शब्दका रूपमा लेख्नुहोस्।
6. fillers, repetitions, corrections र incomplete words जस्ताको तस्तै राख्नुहोस्।
7. grammar वा wording सुधार वा normalize नगर्नुहोस्।
8. explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/5e257300f3.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5e257300f3.wav,आदि कार्यमा उक्त,आदि कार्यमा उक्त,आदि कार्यमा उक्त,3.9,success,अदिकारीमा उक्त,अदिकारीमा उक्त,अदिकारीमा उक्त,8,4.0164,1.0298,,,2026-08-14T13:49:16.330556+00:00,ok,0.6666666666666666,0.25,1,1,1,0,3,2,12,2,2,0,16,4,2,0.6667,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5055ffefca.wav,audio/5055ffefca.wav,slr54,L2_a,L2,linguistic_paragraph,69fbc435aab89329dd9373149c58e54e0dc717e36aca3f87fd966c840d9fb4d5,"Transcribe the spoken Nepali audio verbatim in Devanagari script. Preserve any English words in Latin script and keep Nepali-English code-switching in the spoken order. Do not translate between languages. Keep fillers, repetitions, corrections, false starts, and incomplete words. Do not correct grammar or normalize the speaker's wording. Do not infer inaudible words. Do not add timestamps, speaker labels, explanations, or confidence scores. Return only the transcription.",audio/5055ffefca.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5055ffefca.wav,आचार्यले सङ्घबाट मात्रै,आचार्यले सङ्घबाट मात्रै,आचार्यले सङ्घबाट मात्रै,3.5,success,अचारेले संगबाट मात्र।,अचारेले संगबाट मात्र।,अचारेले संगबाट मात्र,11,3.4308,0.9802,,,2026-08-14T13:49:20.366265+00:00,ok,1.0,0.30434782608695654,0,3,0,0,3,3,16,4,3,0,23,7,3,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5055ffefca.wav,audio/5055ffefca.wav,slr54,L2_b,L2,linguistic_rules,6fe608b8973d86f985c53419657b50e905207f4a0e0756e432c38f76d4f8630a,"You are a verbatim transcription system for Nepali speech.
Rules:
1. Write Nepali in Devanagari.
2. Write English words in Latin script.
3. Preserve Nepali-English code-switching in the spoken order.
4. Do not translate.
5. Keep fillers, repetitions, corrections, false starts, and incomplete words.
6. Do not correct grammar or normalize wording.
7. Do not guess inaudible words.
8. Add no timestamps, speaker labels, explanations, or confidence scores.
9. Output only the transcription.
10. Write spoken numbers as Nepali words, not digits.",audio/5055ffefca.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5055ffefca.wav,आचार्यले सङ्घबाट मात्रै,आचार्यले सङ्घबाट मात्रै,आचार्यले सङ्घबाट मात्रै,3.5,success,अचारेले संगबाट मात्र।,अचारेले संगबाट मात्र।,अचारेले संगबाट मात्र,11,3.4785,0.9938,,,2026-08-14T13:49:23.816015+00:00,ok,1.0,0.30434782608695654,0,3,0,0,3,3,16,4,3,0,23,7,3,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5055ffefca.wav,audio/5055ffefca.wav,slr54,L2_d,L2,linguistic_nepali,e9f3e0193e8c25070a1966ea8419717e1da498cbc875300ff3da7a397a41e92c,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. सुनिएको शब्दलाई अनुवाद वा अर्थ परिवर्तन नगरी जस्ताको तस्तै लेख्नुहोस्।
3. English words spoken in the audio must remain in Latin script.
4. नेपाली र English मिसिएको भए बोलेको क्रममै code-switching सुरक्षित राख्नुहोस्।
5. अँ, अहँ, उम्, ए, हैन जस्ता सुनिएका fillers र discourse words नहटाउनुहोस्।
6. दोहोरिएका शब्द, अधुरा शब्द, false starts र speaker corrections जस्ताको तस्तै राख्नुहोस्।
7. व्याकरण, उच्चारण वा बोल्ने शैलीलाई 'सुधारेर' मानक नेपाली नबनाउनुहोस्।
8. अस्पष्ट वा नसुनिएको शब्द अनुमान गरेर नलेख्नुहोस्।
9. बोलेका सङ्ख्या शब्दका रूपमा लेख्नुहोस्, जस्तै एक, दुई, तीन; digits प्रयोग नगर्नुहोस्।
10. कुनै explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/5055ffefca.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5055ffefca.wav,आचार्यले सङ्घबाट मात्रै,आचार्यले सङ्घबाट मात्रै,आचार्यले सङ्घबाट मात्रै,3.5,success,अचारेले संगबाट मात्र,अचारेले संगबाट मात्र,अचारेले संगबाट मात्र,10,4.3515,1.2433,,,2026-08-14T13:49:27.313105+00:00,ok,1.0,0.30434782608695654,0,3,0,0,3,3,16,4,3,0,23,7,3,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5055ffefca.wav,audio/5055ffefca.wav,slr54,L2_i,L2,final,f1b798e1d028b45d88f956b0d5e7e10a571bda691f13a54607505a3fbf667bfa,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. जे सुनिन्छ त्यही लेख्नुहोस्। अनुवाद, सारांश वा व्याख्या नगर्नुहोस्। अस्पष्ट नेपाली speech भए आफ्नो उत्तम ध्वन्यात्मक अनुमान देवनागरीमा लेख्नुहोस्।
3. English words, names, acronyms र technical terms लाई Latin script मै राख्नुहोस्; देवनागरीमा transliterate नगर्नुहोस्।
4. नेपाली-English code-switching बोलेको स्थान र क्रममै राख्नुहोस्।
5. बोलेका सङ्ख्या digits मा नलेखी शब्दका रूपमा लेख्नुहोस्।
6. fillers, repetitions, corrections र incomplete words जस्ताको तस्तै राख्नुहोस्।
7. grammar वा wording सुधार वा normalize नगर्नुहोस्।
8. explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/5055ffefca.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5055ffefca.wav,आचार्यले सङ्घबाट मात्रै,आचार्यले सङ्घबाट मात्रै,आचार्यले सङ्घबाट मात्रै,3.5,success,अचारेले संगबाट मात्र।,अचारेले संगबाट मात्र।,अचारेले संगबाट मात्र,11,4.1564,1.1875,,,2026-08-14T13:49:31.679868+00:00,ok,1.0,0.30434782608695654,0,3,0,0,3,3,16,4,3,0,23,7,3,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/567a5eb122.wav,audio/567a5eb122.wav,slr54,L2_a,L2,linguistic_paragraph,69fbc435aab89329dd9373149c58e54e0dc717e36aca3f87fd966c840d9fb4d5,"Transcribe the spoken Nepali audio verbatim in Devanagari script. Preserve any English words in Latin script and keep Nepali-English code-switching in the spoken order. Do not translate between languages. Keep fillers, repetitions, corrections, false starts, and incomplete words. Do not correct grammar or normalize the speaker's wording. Do not infer inaudible words. Do not add timestamps, speaker labels, explanations, or confidence scores. Return only the transcription.",audio/567a5eb122.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/567a5eb122.wav,कामी बुढा रुकुम,कामी बुढा रुकुम,कामी बुढा रुकुम,4.3,success,कामिबुडा रुकुम,कामिबुडा रुकुम,कामिबुडा रुकुम,9,3.3397,0.7767,,,2026-08-14T13:49:35.852602+00:00,ok,0.6666666666666666,0.2,1,1,1,0,3,2,12,2,1,0,15,3,2,0.6667,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/567a5eb122.wav,audio/567a5eb122.wav,slr54,L2_b,L2,linguistic_rules,6fe608b8973d86f985c53419657b50e905207f4a0e0756e432c38f76d4f8630a,"You are a verbatim transcription system for Nepali speech.
Rules:
1. Write Nepali in Devanagari.
2. Write English words in Latin script.
3. Preserve Nepali-English code-switching in the spoken order.
4. Do not translate.
5. Keep fillers, repetitions, corrections, false starts, and incomplete words.
6. Do not correct grammar or normalize wording.
7. Do not guess inaudible words.
8. Add no timestamps, speaker labels, explanations, or confidence scores.
9. Output only the transcription.
10. Write spoken numbers as Nepali words, not digits.",audio/567a5eb122.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/567a5eb122.wav,कामी बुढा रुकुम,कामी बुढा रुकुम,कामी बुढा रुकुम,4.3,success,कामिबुडा रुकुम,कामिबुडा रुकुम,कामिबुडा रुकुम,9,3.3909,0.7886,,,2026-08-14T13:49:39.226158+00:00,ok,0.6666666666666666,0.2,1,1,1,0,3,2,12,2,1,0,15,3,2,0.6667,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/567a5eb122.wav,audio/567a5eb122.wav,slr54,L2_d,L2,linguistic_nepali,e9f3e0193e8c25070a1966ea8419717e1da498cbc875300ff3da7a397a41e92c,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. सुनिएको शब्दलाई अनुवाद वा अर्थ परिवर्तन नगरी जस्ताको तस्तै लेख्नुहोस्।
3. English words spoken in the audio must remain in Latin script.
4. नेपाली र English मिसिएको भए बोलेको क्रममै code-switching सुरक्षित राख्नुहोस्।
5. अँ, अहँ, उम्, ए, हैन जस्ता सुनिएका fillers र discourse words नहटाउनुहोस्।
6. दोहोरिएका शब्द, अधुरा शब्द, false starts र speaker corrections जस्ताको तस्तै राख्नुहोस्।
7. व्याकरण, उच्चारण वा बोल्ने शैलीलाई 'सुधारेर' मानक नेपाली नबनाउनुहोस्।
8. अस्पष्ट वा नसुनिएको शब्द अनुमान गरेर नलेख्नुहोस्।
9. बोलेका सङ्ख्या शब्दका रूपमा लेख्नुहोस्, जस्तै एक, दुई, तीन; digits प्रयोग नगर्नुहोस्।
10. कुनै explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/567a5eb122.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/567a5eb122.wav,कामी बुढा रुकुम,कामी बुढा रुकुम,कामी बुढा रुकुम,4.3,success,कामिबुडारुकुम,कामिबुडारुकुम,कामिबुडारुकुम,8,4.2628,0.9914,,,2026-08-14T13:49:42.636450+00:00,ok,1.0,0.26666666666666666,0,1,2,0,3,3,11,2,2,0,15,4,1,0.3333,0.0,False,False,False,False,,True
