audio_path,source,original_text,normalized_text,resolved_audio_path,utterance_id,sample_id,reference_original,reference_dataset_normalized,reference_normalized,duration_sec
audio/5e257300f3.wav,slr54,आदि कार्यमा उक्त,आदि कार्यमा उक्त,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5e257300f3.wav,audio/5e257300f3.wav,audio/5e257300f3.wav,आदि कार्यमा उक्त,आदि कार्यमा उक्त,आदि कार्यमा उक्त,3.9
audio/5055ffefca.wav,slr54,आचार्यले सङ्घबाट मात्रै,आचार्यले सङ्घबाट मात्रै,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5055ffefca.wav,audio/5055ffefca.wav,audio/5055ffefca.wav,आचार्यले सङ्घबाट मात्रै,आचार्यले सङ्घबाट मात्रै,आचार्यले सङ्घबाट मात्रै,3.5
audio/567a5eb122.wav,slr54,कामी बुढा रुकुम,कामी बुढा रुकुम,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/567a5eb122.wav,audio/567a5eb122.wav,audio/567a5eb122.wav,कामी बुढा रुकुम,कामी बुढा रुकुम,कामी बुढा रुकुम,4.3
audio/5e499579e7.wav,slr54,त्यो धर्म ईश्वरको,त्यो धर्म ईश्वरको,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5e499579e7.wav,audio/5e499579e7.wav,audio/5e499579e7.wav,त्यो धर्म ईश्वरको,त्यो धर्म ईश्वरको,त्यो धर्म ईश्वरको,2.6
audio/5257080b7e.wav,slr54,दुख दिने,दुख दिने,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5257080b7e.wav,audio/5257080b7e.wav,audio/5257080b7e.wav,दुख दिने,दुख दिने,दुख दिने,1.9
audio/542096aec1.wav,slr54,सम्मान गर्छ,सम्मान गर्छ,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/542096aec1.wav,audio/542096aec1.wav,audio/542096aec1.wav,सम्मान गर्छ,सम्मान गर्छ,सम्मान गर्छ,2.7
audio/535fc6e0cb.wav,slr54,अहिंसा नै हो,अहिंसा नै हो,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/535fc6e0cb.wav,audio/535fc6e0cb.wav,audio/535fc6e0cb.wav,अहिंसा नै हो,अहिंसा नै हो,अहिंसा नै हो,3.2
audio/51c84f1765.wav,slr54,तपाईँलाई थाहै छ,तपाईँलाई थाहै छ,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/51c84f1765.wav,audio/51c84f1765.wav,audio/51c84f1765.wav,तपाईँलाई थाहै छ,तपाईँलाई थाहै छ,तपाईँलाई थाहै छ,3.4
audio/582099e6f1.wav,slr54,हालै मात्र भारत,हालै मात्र भारत,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/582099e6f1.wav,audio/582099e6f1.wav,audio/582099e6f1.wav,हालै मात्र भारत,हालै मात्र भारत,हालै मात्र भारत,3.7
audio/5382b2b888.wav,slr54,योगदानले गर्दा यति,योगदानले गर्दा यति,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5382b2b888.wav,audio/5382b2b888.wav,audio/5382b2b888.wav,योगदानले गर्दा यति,योगदानले गर्दा यति,योगदानले गर्दा यति,2.6
audio/519d531cc6.wav,slr54,थलोलाई नेपाली भाषामा,थलोलाई नेपाली भाषामा,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/519d531cc6.wav,audio/519d531cc6.wav,audio/519d531cc6.wav,थलोलाई नेपाली भाषामा,थलोलाई नेपाली भाषामा,थलोलाई नेपाली भाषामा,4.0
audio/5a63b14782.wav,slr54,रोगले पीडितको सङ्ख्यामा,रोगले पीडितको सङ्ख्यामा,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5a63b14782.wav,audio/5a63b14782.wav,audio/5a63b14782.wav,रोगले पीडितको सङ्ख्यामा,रोगले पीडितको सङ्ख्यामा,रोगले पीडितको सङ्ख्यामा,4.7
audio/50c3263702.wav,slr54,परकीय हित हुने,परकीय हित हुने,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/50c3263702.wav,audio/50c3263702.wav,audio/50c3263702.wav,परकीय हित हुने,परकीय हित हुने,परकीय हित हुने,3.7
audio/56f19fbd91.wav,slr54,अधीनमा लियो,अधीनमा लियो,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/56f19fbd91.wav,audio/56f19fbd91.wav,audio/56f19fbd91.wav,अधीनमा लियो,अधीनमा लियो,अधीनमा लियो,2.8
audio/53d5a2bf57.wav,slr54,जङ्गबहादुरले आफ्ना कट्टर,जङ्गबहादुरले आफ्ना कट्टर,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/53d5a2bf57.wav,audio/53d5a2bf57.wav,audio/53d5a2bf57.wav,जङ्गबहादुरले आफ्ना कट्टर,जङ्गबहादुरले आफ्ना कट्टर,जङ्गबहादुरले आफ्ना कट्टर,8.0
audio/560c9fe8c2.wav,slr54,यो पत्रिकाको सम्पादन कार्य कमलद्वारा भएको छ।,यो पत्रिकाको सम्पादन कार्य कमलद्वारा भएको छ,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/560c9fe8c2.wav,audio/560c9fe8c2.wav,audio/560c9fe8c2.wav,यो पत्रिकाको सम्पादन कार्य कमलद्वारा भएको छ।,यो पत्रिकाको सम्पादन कार्य कमलद्वारा भएको छ,यो पत्रिकाको सम्पादन कार्य कमलद्वारा भएको छ,7.2
audio/5359e0c028.wav,slr54,भई बढी गुल्जार,भई बढी गुल्जार,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5359e0c028.wav,audio/5359e0c028.wav,audio/5359e0c028.wav,भई बढी गुल्जार,भई बढी गुल्जार,भई बढी गुल्जार,4.2
audio/5e42fba23c.wav,slr54,पनि हुने गर्दछ,पनि हुने गर्दछ,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5e42fba23c.wav,audio/5e42fba23c.wav,audio/5e42fba23c.wav,पनि हुने गर्दछ,पनि हुने गर्दछ,पनि हुने गर्दछ,3.2
audio/52c1c7b22e.wav,slr54,छ महिनाभित्र,छ महिनाभित्र,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/52c1c7b22e.wav,audio/52c1c7b22e.wav,audio/52c1c7b22e.wav,छ महिनाभित्र,छ महिनाभित्र,छ महिनाभित्र,2.0
audio/53639c8da3.wav,slr54,त्यसैले यिनले आफ्नो,त्यसैले यिनले आफ्नो,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/53639c8da3.wav,audio/53639c8da3.wav,audio/53639c8da3.wav,त्यसैले यिनले आफ्नो,त्यसैले यिनले आफ्नो,त्यसैले यिनले आफ्नो,3.3
audio/55cf26fdb2.wav,slr54,बुद्धि विवेक र विभिन्न,बुद्धि विवेक र विभिन्न,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/55cf26fdb2.wav,audio/55cf26fdb2.wav,audio/55cf26fdb2.wav,बुद्धि विवेक र विभिन्न,बुद्धि विवेक र विभिन्न,बुद्धि विवेक र विभिन्न,2.7
audio/5a6e23dd30.wav,slr54,कि विकसित देशहरूको,कि विकसित देशहरूको,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5a6e23dd30.wav,audio/5a6e23dd30.wav,audio/5a6e23dd30.wav,कि विकसित देशहरूको,कि विकसित देशहरूको,कि विकसित देशहरूको,4.7
audio/549ce80eb1.wav,slr54,काम गर्छिन्,काम गर्छिन्,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/549ce80eb1.wav,audio/549ce80eb1.wav,audio/549ce80eb1.wav,काम गर्छिन्,काम गर्छिन्,काम गर्छिन्,2.2
audio/5d6b395bd1.wav,slr54,मिलियन पर्यटक गए,मिलियन पर्यटक गए,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5d6b395bd1.wav,audio/5d6b395bd1.wav,audio/5d6b395bd1.wav,मिलियन पर्यटक गए,मिलियन पर्यटक गए,मिलियन पर्यटक गए,4.2
audio/5268f177cf.wav,slr54,कार्य शंकर चौलागाईद्वारा,कार्य शंकर चौलागाईद्वारा,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5268f177cf.wav,audio/5268f177cf.wav,audio/5268f177cf.wav,कार्य शंकर चौलागाईद्वारा,कार्य शंकर चौलागाईद्वारा,कार्य शंकर चौलागाईद्वारा,3.9
audio/5b98e04a48.wav,slr54,भौगोलिक,भौगोलिक,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5b98e04a48.wav,audio/5b98e04a48.wav,audio/5b98e04a48.wav,भौगोलिक,भौगोलिक,भौगोलिक,1.9
audio/5619ae12c9.wav,slr54,भएर बग्ने यो नदी,भएर बग्ने यो नदी,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5619ae12c9.wav,audio/5619ae12c9.wav,audio/5619ae12c9.wav,भएर बग्ने यो नदी,भएर बग्ने यो नदी,भएर बग्ने यो नदी,3.1
audio/5baa9996b1.wav,slr54,नेपाली जनता लडे,नेपाली जनता लडे,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5baa9996b1.wav,audio/5baa9996b1.wav,audio/5baa9996b1.wav,नेपाली जनता लडे,नेपाली जनता लडे,नेपाली जनता लडे,3.6
audio/5f50aee9e9.wav,slr54,इत्यादिका औषधिहरूमा,इत्यादिका औषधिहरूमा,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5f50aee9e9.wav,audio/5f50aee9e9.wav,audio/5f50aee9e9.wav,इत्यादिका औषधिहरूमा,इत्यादिका औषधिहरूमा,इत्यादिका औषधिहरूमा,5.1
audio/575b29a025.wav,slr54,लेख लेख्‍ने पेजमा,लेख लेख्‍ने पेजमा,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/575b29a025.wav,audio/575b29a025.wav,audio/575b29a025.wav,लेख लेख्‍ने पेजमा,लेख लेख्‍ने पेजमा,लेख लेख्‍ने पेजमा,2.3
audio/517b874791.wav,slr54,स्नान गर्नका लागि आउँछन्,स्नान गर्नका लागि आउँछन्,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/517b874791.wav,audio/517b874791.wav,audio/517b874791.wav,स्नान गर्नका लागि आउँछन्,स्नान गर्नका लागि आउँछन्,स्नान गर्नका लागि आउँछन्,2.8
audio/5153918dc7.wav,slr54,गठन गर्दा,गठन गर्दा,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5153918dc7.wav,audio/5153918dc7.wav,audio/5153918dc7.wav,गठन गर्दा,गठन गर्दा,गठन गर्दा,3.0
audio/5c4691581e.wav,slr54,मासिक अङ्ग्रेजी द नेपाल,मासिक अङ्ग्रेजी द नेपाल,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5c4691581e.wav,audio/5c4691581e.wav,audio/5c4691581e.wav,मासिक अङ्ग्रेजी द नेपाल,मासिक अङ्ग्रेजी द नेपाल,मासिक अङ्ग्रेजी द नेपाल,5.3
audio/58cf35b13b.wav,slr54,एवं दैनिक उपभोगका,एवं दैनिक उपभोगका,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/58cf35b13b.wav,audio/58cf35b13b.wav,audio/58cf35b13b.wav,एवं दैनिक उपभोगका,एवं दैनिक उपभोगका,एवं दैनिक उपभोगका,4.6
audio/50f4ca8c7d.wav,slr54,होटलहरू रहनुका साथै,होटलहरू रहनुका साथै,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/50f4ca8c7d.wav,audio/50f4ca8c7d.wav,audio/50f4ca8c7d.wav,होटलहरू रहनुका साथै,होटलहरू रहनुका साथै,होटलहरू रहनुका साथै,3.7
audio/5082f6335c.wav,slr54,पुगेको ड्रागनफल,पुगेको ड्रागनफल,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5082f6335c.wav,audio/5082f6335c.wav,audio/5082f6335c.wav,पुगेको ड्रागनफल,पुगेको ड्रागनफल,पुगेको ड्रागनफल,3.6
audio/56e0832360.wav,slr54,मतैकता सान्नानी वृद्धाश्रम,मतैकता सान्नानी वृद्धाश्रम,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/56e0832360.wav,audio/56e0832360.wav,audio/56e0832360.wav,मतैकता सान्नानी वृद्धाश्रम,मतैकता सान्नानी वृद्धाश्रम,मतैकता सान्नानी वृद्धाश्रम,4.9
audio/5ff8676a93.wav,slr54,ड्र्यु ब्यारिमोरको चरित्र,ड्र्यु ब्यारिमोरको चरित्र,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5ff8676a93.wav,audio/5ff8676a93.wav,audio/5ff8676a93.wav,ड्र्यु ब्यारिमोरको चरित्र,ड्र्यु ब्यारिमोरको चरित्र,ड्र्यु ब्यारिमोरको चरित्र,3.8
audio/5b45627209.wav,slr54,एउटा दर्शन,एउटा दर्शन,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5b45627209.wav,audio/5b45627209.wav,audio/5b45627209.wav,एउटा दर्शन,एउटा दर्शन,एउटा दर्शन,3.1
audio/5f5a8ebc78.wav,slr54,ईशाको प्रथम शताब्दीको,ईशाको प्रथम शताब्दीको,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5f5a8ebc78.wav,audio/5f5a8ebc78.wav,audio/5f5a8ebc78.wav,ईशाको प्रथम शताब्दीको,ईशाको प्रथम शताब्दीको,ईशाको प्रथम शताब्दीको,3.0
