model_id,requested_model_revision,resolved_model_revision,manifest_hash,config_hash,language,task,sample_id,utterance_id,source,audio_path,resolved_audio_path,reference_original,reference_dataset_normalized,reference_normalized,duration_sec,status,raw_output,cleaned_prediction,prediction_normalized,inference_seconds,real_time_factor,error_type,error_message,timestamp_utc,metric_status,wer,cer,word_hits,word_substitutions,word_deletions,word_insertions,ref_words,word_edits,char_hits,char_substitutions,char_deletions,char_insertions,ref_chars,char_edits,hyp_words,output_reference_word_ratio,insertion_rate,rejection_flag,meta_response_flag,repetition_flag,hallucination_proxy_flag,hallucination_proxy_reason,script_presence_match
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/5e257300f3.wav,audio/5e257300f3.wav,slr54,audio/5e257300f3.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5e257300f3.wav,आदि कार्यमा उक्त,आदि कार्यमा उक्त,आदि कार्यमा उक्त,3.9,success,आदिकार्य मा उक्ता,आदिकार्य मा उक्ता,आदिकार्य मा उक्ता,0.7866,0.2017,,,2026-08-14T13:45:18.380331+00:00,ok,1.0,0.1875,0,3,0,0,3,3,15,0,1,2,16,3,3,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/5055ffefca.wav,audio/5055ffefca.wav,slr54,audio/5055ffefca.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5055ffefca.wav,आचार्यले सङ्घबाट मात्रै,आचार्यले सङ्घबाट मात्रै,आचार्यले सङ्घबाट मात्रै,3.5,success,अचारिल संबाट मात्रै,अचारिल संबाट मात्रै,अचारिल संबाट मात्रै,0.8695,0.2484,,,2026-08-14T13:45:19.173377+00:00,ok,0.6666666666666666,0.30434782608695654,1,2,0,0,3,2,16,3,4,0,23,7,3,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/567a5eb122.wav,audio/567a5eb122.wav,slr54,audio/567a5eb122.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/567a5eb122.wav,कामी बुढा रुकुम,कामी बुढा रुकुम,कामी बुढा रुकुम,4.3,success,कामी बुडारुकुम्,कामी बुडारुकुम्,कामी बुडारुकुम्,0.808,0.1879,,,2026-08-14T13:45:20.051339+00:00,ok,0.6666666666666666,0.2,1,1,1,0,3,2,13,1,1,1,15,3,2,0.6667,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/5e499579e7.wav,audio/5e499579e7.wav,slr54,audio/5e499579e7.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5e499579e7.wav,त्यो धर्म ईश्वरको,त्यो धर्म ईश्वरको,त्यो धर्म ईश्वरको,2.6,success,त्या तान्म इस्वर्को,त्या तान्म इस्वर्को,त्या तान्म इस्वर्को,0.8748,0.3365,,,2026-08-14T13:45:20.868152+00:00,ok,1.0,0.4117647058823529,0,3,0,0,3,3,12,5,0,2,17,7,3,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/5257080b7e.wav,audio/5257080b7e.wav,slr54,audio/5257080b7e.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5257080b7e.wav,दुख दिने,दुख दिने,दुख दिने,1.9,success,दुका दिने,दुका दिने,दुका दिने,0.5487,0.2888,,,2026-08-14T13:45:21.750433+00:00,ok,0.5,0.25,1,1,0,0,2,1,7,1,0,1,8,2,2,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/542096aec1.wav,audio/542096aec1.wav,slr54,audio/542096aec1.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/542096aec1.wav,सम्मान गर्छ,सम्मान गर्छ,सम्मान गर्छ,2.7,success,सम्हन गर्षा,सम्हन गर्षा,सम्हन गर्षा,0.5782,0.2141,,,2026-08-14T13:45:22.304237+00:00,ok,1.0,0.36363636363636365,0,2,0,0,2,2,8,2,1,1,11,4,2,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/535fc6e0cb.wav,audio/535fc6e0cb.wav,slr54,audio/535fc6e0cb.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/535fc6e0cb.wav,अहिंसा नै हो,अहिंसा नै हो,अहिंसा नै हो,3.2,success,अहिन्छाने यो,अहिन्छाने यो,अहिन्छाने यो,0.6505,0.2033,,,2026-08-14T13:45:22.889250+00:00,ok,1.0,0.5,0,2,1,0,3,3,7,4,1,1,12,6,2,0.6667,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/51c84f1765.wav,audio/51c84f1765.wav,slr54,audio/51c84f1765.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/51c84f1765.wav,तपाईँलाई थाहै छ,तपाईँलाई थाहै छ,तपाईँलाई थाहै छ,3.4,success,तपाईलाई ठाईछा,तपाईलाई ठाईछा,तपाईलाई ठाईछा,0.8055,0.2369,,,2026-08-14T13:45:23.546719+00:00,ok,1.0,0.4,0,2,1,0,3,3,9,4,2,0,15,6,2,0.6667,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/582099e6f1.wav,audio/582099e6f1.wav,slr54,audio/582099e6f1.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/582099e6f1.wav,हालै मात्र भारत,हालै मात्र भारत,हालै मात्र भारत,3.7,success,हाले ही मात्र भारत।,हाले ही मात्र भारत।,हाले ही मात्र भारत,0.7618,0.2059,,,2026-08-14T13:45:24.360161+00:00,ok,0.6666666666666666,0.26666666666666666,2,1,0,1,3,2,14,1,0,3,15,4,4,1.3333,0.3333,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/5382b2b888.wav,audio/5382b2b888.wav,slr54,audio/5382b2b888.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5382b2b888.wav,योगदानले गर्दा यति,योगदानले गर्दा यति,योगदानले गर्दा यति,2.6,success,योगदान ले गर्डा एती,योगदान ले गर्डा एती,योगदान ले गर्डा एती,0.9226,0.3548,,,2026-08-14T13:45:25.130067+00:00,ok,1.3333333333333333,0.2222222222222222,0,3,0,1,3,4,15,3,0,1,18,4,4,1.3333,0.3333,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/519d531cc6.wav,audio/519d531cc6.wav,slr54,audio/519d531cc6.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/519d531cc6.wav,थलोलाई नेपाली भाषामा,थलोलाई नेपाली भाषामा,थलोलाई नेपाली भाषामा,4.0,success,थालोलाई निपाली वाशामा,थालोलाई निपाली वाशामा,थालोलाई निपाली वाशामा,1.0023,0.2506,,,2026-08-14T13:45:26.058781+00:00,ok,1.0,0.2,0,3,0,0,3,3,17,3,0,1,20,4,3,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/5a63b14782.wav,audio/5a63b14782.wav,slr54,audio/5a63b14782.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5a63b14782.wav,रोगले पीडितको सङ्ख्यामा,रोगले पीडितको सङ्ख्यामा,रोगले पीडितको सङ्ख्यामा,4.7,success,रोग ले पीडित का संख्या मा,रोग ले पीडित का संख्या मा,रोग ले पीडित का संख्या मा,1.0697,0.2276,,,2026-08-14T13:45:27.068955+00:00,ok,2.0,0.2608695652173913,0,3,0,3,3,6,20,2,1,3,23,6,6,2.0,1.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/50c3263702.wav,audio/50c3263702.wav,slr54,audio/50c3263702.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/50c3263702.wav,परकीय हित हुने,परकीय हित हुने,परकीय हित हुने,3.7,success,पर किया ही थुने,पर किया ही थुने,पर किया ही थुने,0.6758,0.1827,,,2026-08-14T13:45:28.146586+00:00,ok,1.3333333333333333,0.42857142857142855,0,3,0,1,3,4,10,3,1,2,14,6,4,1.3333,0.3333,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/56f19fbd91.wav,audio/56f19fbd91.wav,slr54,audio/56f19fbd91.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/56f19fbd91.wav,अधीनमा लियो,अधीनमा लियो,अधीनमा लियो,2.8,success,अदिन मलियो,अदिन मलियो,अदिन मलियो,0.5535,0.1977,,,2026-08-14T13:45:28.830726+00:00,ok,1.0,0.45454545454545453,0,2,0,0,2,2,7,2,2,1,11,5,2,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/53d5a2bf57.wav,audio/53d5a2bf57.wav,slr54,audio/53d5a2bf57.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/53d5a2bf57.wav,जङ्गबहादुरले आफ्ना कट्टर,जङ्गबहादुरले आफ्ना कट्टर,जङ्गबहादुरले आफ्ना कट्टर,8.0,success,जंग भाधुर ले अपना कट्टर।,जंग भाधुर ले अपना कट्टर।,जंग भाधुर ले अपना कट्टर,1.1653,0.1457,,,2026-08-14T13:45:29.390390+00:00,ok,1.3333333333333333,0.375,1,2,0,2,3,4,16,6,2,1,24,9,5,1.6667,0.6667,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/560c9fe8c2.wav,audio/560c9fe8c2.wav,slr54,audio/560c9fe8c2.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/560c9fe8c2.wav,यो पत्रिकाको सम्पादन कार्य कमलद्वारा भएको छ।,यो पत्रिकाको सम्पादन कार्य कमलद्वारा भएको छ,यो पत्रिकाको सम्पादन कार्य कमलद्वारा भएको छ,7.2,success,यो पत्रिका को संपादन कार्या कमल द्वारा भयेको छ।,यो पत्रिका को संपादन कार्या कमल द्वारा भयेको छ।,यो पत्रिका को संपादन कार्या कमल द्वारा भयेको छ,1.7387,0.2415,,,2026-08-14T13:45:30.576209+00:00,ok,1.0,0.16279069767441862,2,5,0,2,7,7,40,2,1,4,43,7,9,1.2857,0.2857,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/5359e0c028.wav,audio/5359e0c028.wav,slr54,audio/5359e0c028.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5359e0c028.wav,भई बढी गुल्जार,भई बढी गुल्जार,भई बढी गुल्जार,4.2,success,वही बड़ी गुल्जार।,वही बड़ी गुल्जार।,वही बड़ी गुल्जार,0.9447,0.2249,,,2026-08-14T13:45:32.324345+00:00,ok,0.6666666666666666,0.35714285714285715,1,2,0,0,3,2,11,3,0,2,14,5,3,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/5e42fba23c.wav,audio/5e42fba23c.wav,slr54,audio/5e42fba23c.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5e42fba23c.wav,पनि हुने गर्दछ,पनि हुने गर्दछ,पनि हुने गर्दछ,3.2,success,पनी हुने गर्दाछा,पनी हुने गर्दाछा,पनी हुने गर्दाछा,0.8013,0.2504,,,2026-08-14T13:45:33.277052+00:00,ok,0.6666666666666666,0.21428571428571427,1,2,0,0,3,2,13,1,0,2,14,3,3,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/52c1c7b22e.wav,audio/52c1c7b22e.wav,slr54,audio/52c1c7b22e.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/52c1c7b22e.wav,छ महिनाभित्र,छ महिनाभित्र,छ महिनाभित्र,2.0,success,छ महिना वित्र,छ महिना वित्र,छ महिना वित्र,0.6143,0.3071,,,2026-08-14T13:45:34.085066+00:00,ok,1.0,0.16666666666666666,1,1,0,1,2,2,11,1,0,1,12,2,3,1.5,0.5,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/53639c8da3.wav,audio/53639c8da3.wav,slr54,audio/53639c8da3.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/53639c8da3.wav,त्यसैले यिनले आफ्नो,त्यसैले यिनले आफ्नो,त्यसैले यिनले आफ्नो,3.3,success,ते सैले इनले आखनो,ते सैले इनले आखनो,ते सैले इनले आखनो,0.7739,0.2345,,,2026-08-14T13:45:34.706520+00:00,ok,1.3333333333333333,0.3157894736842105,0,3,0,1,3,4,13,4,2,0,19,6,4,1.3333,0.3333,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/55cf26fdb2.wav,audio/55cf26fdb2.wav,slr54,audio/55cf26fdb2.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/55cf26fdb2.wav,बुद्धि विवेक र विभिन्न,बुद्धि विवेक र विभिन्न,बुद्धि विवेक र विभिन्न,2.7,success,बुद्धि बिवेक्र अभिविन्न,बुद्धि बिवेक्र अभिविन्न,बुद्धि बिवेक्र अभिविन्न,1.1441,0.4237,,,2026-08-14T13:45:35.487284+00:00,ok,0.75,0.22727272727272727,1,2,1,0,4,3,18,4,0,1,22,5,3,0.75,0.0,False,False,False,False,,True
