sample_id,speech_condition,file,audio_path,used_as_fewshot_exemplar
noisy:audio/noisy_noisy_142_slr43_025_d00cb654e4_music_5db.wav,noisy,audio/noisy_noisy_142_slr43_025_d00cb654e4_music_5db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/noisy_noisy_142_slr43_025_d00cb654e4_music_5db.wav,False
noisy:audio/noisy_noisy_135_slr143_024_4b4d8903ce_babble_15db.wav,noisy,audio/noisy_noisy_135_slr143_024_4b4d8903ce_babble_15db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/noisy_noisy_135_slr143_024_4b4d8903ce_babble_15db.wav,False
noisy:audio/noisy_noisy_085_fleurs_060_b10bfb7620_music_15db.wav,noisy,audio/noisy_noisy_085_fleurs_060_b10bfb7620_music_15db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/noisy_noisy_085_fleurs_060_b10bfb7620_music_15db.wav,False
noisy:audio/noisy_noisy_031_common_voice_009_8de382dd93_noise_10db.wav,noisy,audio/noisy_noisy_031_common_voice_009_8de382dd93_noise_10db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/noisy_noisy_031_common_voice_009_8de382dd93_noise_10db.wav,True
noisy:audio/noisy_noisy_144_slr43_003_9baf7e0966_noise_5db.wav,noisy,audio/noisy_noisy_144_slr43_003_9baf7e0966_noise_5db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/noisy_noisy_144_slr43_003_9baf7e0966_noise_5db.wav,False
noisy:audio/noisy_noisy_182_slr54_025_1dbf9c8fcc_babble_15db.wav,noisy,audio/noisy_noisy_182_slr54_025_1dbf9c8fcc_babble_15db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/noisy_noisy_182_slr54_025_1dbf9c8fcc_babble_15db.wav,False
codeswitched:audio/codeswitched_fleurs_029_0e7e943417b2.wav,codeswitched,audio/codeswitched_fleurs_029_0e7e943417b2.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/codeswitched_fleurs_029_0e7e943417b2.wav,False
codeswitched:audio/codeswitched_slr54_001_fa707cb25a4a.wav,codeswitched,audio/codeswitched_slr54_001_fa707cb25a4a.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/codeswitched_slr54_001_fa707cb25a4a.wav,False
codeswitched:audio/codeswitched_fleurs_098_9c6397153f42.wav,codeswitched,audio/codeswitched_fleurs_098_9c6397153f42.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/codeswitched_fleurs_098_9c6397153f42.wav,False
codeswitched:audio/codeswitched_fleurs_002_4f69b2e029d0.wav,codeswitched,audio/codeswitched_fleurs_002_4f69b2e029d0.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/codeswitched_fleurs_002_4f69b2e029d0.wav,False
codeswitched:audio/codeswitched_fleurs_061_a99e8c435b61.wav,codeswitched,audio/codeswitched_fleurs_061_a99e8c435b61.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/codeswitched_fleurs_061_a99e8c435b61.wav,True
codeswitched:audio/codeswitched_fleurs_008_42c79fd6668e.wav,codeswitched,audio/codeswitched_fleurs_008_42c79fd6668e.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/codeswitched_fleurs_008_42c79fd6668e.wav,False
codeswitched:audio/codeswitched_fleurs_094_8dac24da86b4.wav,codeswitched,audio/codeswitched_fleurs_094_8dac24da86b4.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/codeswitched_fleurs_094_8dac24da86b4.wav,False
codeswitched:audio/codeswitched_fleurs_037_3d26600b00e6.wav,codeswitched,audio/codeswitched_fleurs_037_3d26600b00e6.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/codeswitched_fleurs_037_3d26600b00e6.wav,False
codeswitched:audio/codeswitched_fleurs_081_0a944aa343e7.wav,codeswitched,audio/codeswitched_fleurs_081_0a944aa343e7.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/codeswitched_fleurs_081_0a944aa343e7.wav,False
codeswitched:audio/codeswitched_fleurs_001_42df59cb78c7.wav,codeswitched,audio/codeswitched_fleurs_001_42df59cb78c7.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/codeswitched_fleurs_001_42df59cb78c7.wav,False
