file,dataset_type,original_file,label_original,label_normalized,source,duration,duration_bin,noise_type,snr_db,cmi,cmi_band,audio_path,utterance_id,speech_condition,sample_id,reference_original,reference_dataset_normalized,reference_normalized,duration_sec
audio/clean_common_voice_045_e5d1ae59c5.wav,clean,common_voice_045_e5d1ae59c5.wav,ल कसैको सुत्ने बेला भएको भए चै शुभरात्री है ।,ल कसैको सुत्ने बेला भएको भए चै शुभरात्री है,common_voice,6.696,5-8,,,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_common_voice_045_e5d1ae59c5.wav,audio/clean_common_voice_045_e5d1ae59c5.wav,clean,clean:audio/clean_common_voice_045_e5d1ae59c5.wav,ल कसैको सुत्ने बेला भएको भए चै शुभरात्री है ।,ल कसैको सुत्ने बेला भएको भए चै शुभरात्री है,ल कसैको सुत्ने बेला भएको भए चै शुभरात्री है,6.696
audio/clean_slr54_028_bcbd387d91.wav,clean,slr54_028_bcbd387d91.wav,ओयल तथा हेयर,ओयल तथा हेयर,slr54,3.5,3-5,,,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_slr54_028_bcbd387d91.wav,audio/clean_slr54_028_bcbd387d91.wav,clean,clean:audio/clean_slr54_028_bcbd387d91.wav,ओयल तथा हेयर,ओयल तथा हेयर,ओयल तथा हेयर,3.5
audio/clean_fleurs_002_7a3dffef7c.wav,clean,fleurs_002_7a3dffef7c.wav,कुनै पनि बच्चाले पोषण स्याहार र शिक्षण नगर्ने वातावतणमा कहिल्यै पनि हुर्कनु पर्दैन तर तिनीहरूले त्यस्तो गर्छन्,कुनै पनि बच्चाले पोषण स्याहार र शिक्षण नगर्ने वातावतणमा कहिल्यै पनि हुर्कनु पर्दैन तर तिनीहरूले त्यस्तो गर्छन्,fleurs,10.98,8-12,,,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_fleurs_002_7a3dffef7c.wav,audio/clean_fleurs_002_7a3dffef7c.wav,clean,clean:audio/clean_fleurs_002_7a3dffef7c.wav,कुनै पनि बच्चाले पोषण स्याहार र शिक्षण नगर्ने वातावतणमा कहिल्यै पनि हुर्कनु पर्दैन तर तिनीहरूले त्यस्तो गर्छन्,कुनै पनि बच्चाले पोषण स्याहार र शिक्षण नगर्ने वातावतणमा कहिल्यै पनि हुर्कनु पर्दैन तर तिनीहरूले त्यस्तो गर्छन्,कुनै पनि बच्चाले पोषण स्याहार र शिक्षण नगर्ने वातावतणमा कहिल्यै पनि हुर्कनु पर्दैन तर तिनीहरूले त्यस्तो गर्छन्,10.98
audio/clean_slr143_016_acfd84f81a.wav,clean,slr143_016_acfd84f81a.wav,मेरो देश मेरो लागि गौरव हो किनकि यहाँ बार्है महिना बग्ने खोला-नाला छन् भने शान्तिको चिन्ह गौतम बुद्धको जन्मस्थल हो।,मेरो देश मेरो लागि गौरव हो किनकि यहाँ बार्है महिना बग्ने खोला नाला छन् भने शान्तिको चिन्ह गौतम बुद्धको जन्मस्थल हो,slr143,7.36075,5-8,,,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_slr143_016_acfd84f81a.wav,audio/clean_slr143_016_acfd84f81a.wav,clean,clean:audio/clean_slr143_016_acfd84f81a.wav,मेरो देश मेरो लागि गौरव हो किनकि यहाँ बार्है महिना बग्ने खोला-नाला छन् भने शान्तिको चिन्ह गौतम बुद्धको जन्मस्थल हो।,मेरो देश मेरो लागि गौरव हो किनकि यहाँ बार्है महिना बग्ने खोला नाला छन् भने शान्तिको चिन्ह गौतम बुद्धको जन्मस्थल हो,मेरो देश मेरो लागि गौरव हो किनकि यहाँ बार्है महिना बग्ने खोला नाला छन् भने शान्तिको चिन्ह गौतम बुद्धको जन्मस्थल हो,7.36075
audio/clean_slr43_001_8f07fd103d.wav,clean,slr43_001_8f07fd103d.wav,बुद्धिकृष्ण लामिछाने नेपालका लोकगीत सङ्कलक तथा गायक हुन्,बुद्धिकृष्ण लामिछाने नेपालका लोकगीत सङ्कलक तथा गायक हुन्,slr43,4.095688,3-5,,,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_slr43_001_8f07fd103d.wav,audio/clean_slr43_001_8f07fd103d.wav,clean,clean:audio/clean_slr43_001_8f07fd103d.wav,बुद्धिकृष्ण लामिछाने नेपालका लोकगीत सङ्कलक तथा गायक हुन्,बुद्धिकृष्ण लामिछाने नेपालका लोकगीत सङ्कलक तथा गायक हुन्,बुद्धिकृष्ण लामिछाने नेपालका लोकगीत सङ्कलक तथा गायक हुन्,4.095688
audio/clean_fleurs_038_2c57758d9d.wav,clean,fleurs_038_2c57758d9d.wav,त्यसको लगत्तै द एट्लाण्टा जर्नल-कन्स्टिट्यूशनले परीक्षणको नतिजामा समस्या देखाउँदै एउटा रिपोर्ट प्रकाशित गर्‍यो।,त्यसको लगत्तै द एट्लाण्टा जर्नल कन्स्टिट्यूशनले परीक्षणको नतिजामा समस्या देखाउँदै एउटा रिपोर्ट प्रकाशित गर् यो,fleurs,12.3,12-15,,,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_fleurs_038_2c57758d9d.wav,audio/clean_fleurs_038_2c57758d9d.wav,clean,clean:audio/clean_fleurs_038_2c57758d9d.wav,त्यसको लगत्तै द एट्लाण्टा जर्नल-कन्स्टिट्यूशनले परीक्षणको नतिजामा समस्या देखाउँदै एउटा रिपोर्ट प्रकाशित गर्‍यो।,त्यसको लगत्तै द एट्लाण्टा जर्नल कन्स्टिट्यूशनले परीक्षणको नतिजामा समस्या देखाउँदै एउटा रिपोर्ट प्रकाशित गर् यो,त्यसको लगत्तै द एट्लाण्टा जर्नल कन्स्टिट्यूशनले परीक्षणको नतिजामा समस्या देखाउँदै एउटा रिपोर्ट प्रकाशित गर् यो,12.3
audio/clean_common_voice_004_4166f158b7.wav,clean,common_voice_004_4166f158b7.wav,कति वटा वाक्य पुर्याउने लक्ष्य हो हाम्रो?,कति वटा वाक्य पुर्याउने लक्ष्य हो हाम्रो,common_voice,4.068,3-5,,,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_common_voice_004_4166f158b7.wav,audio/clean_common_voice_004_4166f158b7.wav,clean,clean:audio/clean_common_voice_004_4166f158b7.wav,कति वटा वाक्य पुर्याउने लक्ष्य हो हाम्रो?,कति वटा वाक्य पुर्याउने लक्ष्य हो हाम्रो,कति वटा वाक्य पुर्याउने लक्ष्य हो हाम्रो,4.068
audio/clean_slr143_007_3091dc9801.wav,clean,slr143_007_3091dc9801.wav,"बाहिर त्यो देहातको बिस्तृत जगत्‌मा, अबाध गतिले बगिरहेको हावाको त्यो मुलुकमा जहाँ सूर्य अविरल रूपले चारैतिर प्रकाश ओडइरिरहेका छ।",बाहिर त्यो देहातको बिस्तृत जगत् मा अबाध गतिले बगिरहेको हावाको त्यो मुलुकमा जहाँ सूर्य अविरल रूपले चारैतिर प्रकाश ओडइरिरहेका छ,slr143,11.568063,8-12,,,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_slr143_007_3091dc9801.wav,audio/clean_slr143_007_3091dc9801.wav,clean,clean:audio/clean_slr143_007_3091dc9801.wav,"बाहिर त्यो देहातको बिस्तृत जगत्‌मा, अबाध गतिले बगिरहेको हावाको त्यो मुलुकमा जहाँ सूर्य अविरल रूपले चारैतिर प्रकाश ओडइरिरहेका छ।",बाहिर त्यो देहातको बिस्तृत जगत् मा अबाध गतिले बगिरहेको हावाको त्यो मुलुकमा जहाँ सूर्य अविरल रूपले चारैतिर प्रकाश ओडइरिरहेका छ,बाहिर त्यो देहातको बिस्तृत जगत् मा अबाध गतिले बगिरहेको हावाको त्यो मुलुकमा जहाँ सूर्य अविरल रूपले चारैतिर प्रकाश ओडइरिरहेका छ,11.568063
audio/clean_slr54_010_fff0d193ed.wav,clean,slr54_010_fff0d193ed.wav,नेपाली साहित्यकाशमा महत्त्वपूर्ण,नेपाली साहित्यकाशमा महत्त्वपूर्ण,slr54,5.1,5-8,,,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_slr54_010_fff0d193ed.wav,audio/clean_slr54_010_fff0d193ed.wav,clean,clean:audio/clean_slr54_010_fff0d193ed.wav,नेपाली साहित्यकाशमा महत्त्वपूर्ण,नेपाली साहित्यकाशमा महत्त्वपूर्ण,नेपाली साहित्यकाशमा महत्त्वपूर्ण,5.1
audio/clean_fleurs_047_62d5af90ee.wav,clean,fleurs_047_62d5af90ee.wav,हिमनदीको किनारका विशाल ब्लकहरू छुट्टिन थाल्छन् तल झर्छन् र सायद गुड्दै किनारबाट अझै धेरै तल पुग्छन्,हिमनदीको किनारका विशाल ब्लकहरू छुट्टिन थाल्छन् तल झर्छन् र सायद गुड्दै किनारबाट अझै धेरै तल पुग्छन्,fleurs,12.12,12-15,,,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_fleurs_047_62d5af90ee.wav,audio/clean_fleurs_047_62d5af90ee.wav,clean,clean:audio/clean_fleurs_047_62d5af90ee.wav,हिमनदीको किनारका विशाल ब्लकहरू छुट्टिन थाल्छन् तल झर्छन् र सायद गुड्दै किनारबाट अझै धेरै तल पुग्छन्,हिमनदीको किनारका विशाल ब्लकहरू छुट्टिन थाल्छन् तल झर्छन् र सायद गुड्दै किनारबाट अझै धेरै तल पुग्छन्,हिमनदीको किनारका विशाल ब्लकहरू छुट्टिन थाल्छन् तल झर्छन् र सायद गुड्दै किनारबाट अझै धेरै तल पुग्छन्,12.12
audio/noisy_noisy_032_common_voice_010_ac971cd667_noise_10db.wav,noisy,audio/noisy_032_common_voice_010_ac971cd667_noise_10db.wav,साथीहरु कुरा गर्दै बस्नु होला ।,साथीहरु कुरा गर्दै बस्नु होला,common_voice,5.616,5-8,noise,10.0,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_032_common_voice_010_ac971cd667_noise_10db.wav,audio/noisy_noisy_032_common_voice_010_ac971cd667_noise_10db.wav,noisy,noisy:audio/noisy_noisy_032_common_voice_010_ac971cd667_noise_10db.wav,साथीहरु कुरा गर्दै बस्नु होला ।,साथीहरु कुरा गर्दै बस्नु होला,साथीहरु कुरा गर्दै बस्नु होला,5.616
audio/noisy_noisy_093_fleurs_013_b74eb32c96_babble_15db.wav,noisy,audio/noisy_093_fleurs_013_b74eb32c96_babble_15db.wav,यद्यपि थोरै स्पेनिस भाषा सिक्ने व्यक्तिहरूले तुरुन्तै यस्तो निष्कर्ष निकाल्न सक्छन् कि पोर्तुगाली स्पेनिस जस्तै भएकाले यसलाई छुट्टै अध्ययन गर्न आवश्यक पर्दैन,यद्यपि थोरै स्पेनिस भाषा सिक्ने व्यक्तिहरूले तुरुन्तै यस्तो निष्कर्ष निकाल्न सक्छन् कि पोर्तुगाली स्पेनिस जस्तै भएकाले यसलाई छुट्टै अध्ययन गर्न आवश्यक पर्दैन,fleurs,13.5,12-15,babble,15.0,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_093_fleurs_013_b74eb32c96_babble_15db.wav,audio/noisy_noisy_093_fleurs_013_b74eb32c96_babble_15db.wav,noisy,noisy:audio/noisy_noisy_093_fleurs_013_b74eb32c96_babble_15db.wav,यद्यपि थोरै स्पेनिस भाषा सिक्ने व्यक्तिहरूले तुरुन्तै यस्तो निष्कर्ष निकाल्न सक्छन् कि पोर्तुगाली स्पेनिस जस्तै भएकाले यसलाई छुट्टै अध्ययन गर्न आवश्यक पर्दैन,यद्यपि थोरै स्पेनिस भाषा सिक्ने व्यक्तिहरूले तुरुन्तै यस्तो निष्कर्ष निकाल्न सक्छन् कि पोर्तुगाली स्पेनिस जस्तै भएकाले यसलाई छुट्टै अध्ययन गर्न आवश्यक पर्दैन,यद्यपि थोरै स्पेनिस भाषा सिक्ने व्यक्तिहरूले तुरुन्तै यस्तो निष्कर्ष निकाल्न सक्छन् कि पोर्तुगाली स्पेनिस जस्तै भएकाले यसलाई छुट्टै अध्ययन गर्न आवश्यक पर्दैन,13.5
audio/noisy_noisy_126_slr143_011_2f4a464a5a_music_5db.wav,noisy,audio/noisy_126_slr143_011_2f4a464a5a_music_5db.wav,त्यसै गरी यस चाडमा खेलिने भैलो र देउसीलाई पैसा कमाउन मध्यम बनाउने दुष्प्रवृत्ति पनि बढ्दो छ।,त्यसै गरी यस चाडमा खेलिने भैलो र देउसीलाई पैसा कमाउन मध्यम बनाउने दुष्प्रवृत्ति पनि बढ्दो छ,slr143,8.688062,8-12,music,5.0,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_126_slr143_011_2f4a464a5a_music_5db.wav,audio/noisy_noisy_126_slr143_011_2f4a464a5a_music_5db.wav,noisy,noisy:audio/noisy_noisy_126_slr143_011_2f4a464a5a_music_5db.wav,त्यसै गरी यस चाडमा खेलिने भैलो र देउसीलाई पैसा कमाउन मध्यम बनाउने दुष्प्रवृत्ति पनि बढ्दो छ।,त्यसै गरी यस चाडमा खेलिने भैलो र देउसीलाई पैसा कमाउन मध्यम बनाउने दुष्प्रवृत्ति पनि बढ्दो छ,त्यसै गरी यस चाडमा खेलिने भैलो र देउसीलाई पैसा कमाउन मध्यम बनाउने दुष्प्रवृत्ति पनि बढ्दो छ,8.688062
audio/noisy_noisy_167_slr54_003_c1aaf20317_noise_5db.wav,noisy,audio/noisy_167_slr54_003_c1aaf20317_noise_5db.wav,निर्माण सेता,निर्माण सेता,slr54,4.3,3-5,noise,5.0,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_167_slr54_003_c1aaf20317_noise_5db.wav,audio/noisy_noisy_167_slr54_003_c1aaf20317_noise_5db.wav,noisy,noisy:audio/noisy_noisy_167_slr54_003_c1aaf20317_noise_5db.wav,निर्माण सेता,निर्माण सेता,निर्माण सेता,4.3
audio/noisy_noisy_162_slr43_026_c2ed5895a2_babble_10db.wav,noisy,audio/noisy_162_slr43_026_c2ed5895a2_babble_10db.wav,नृत्य प्रस्तुति सञ्चारकर्मी द्वय बिजय आवाज र सुमन गैरेको साथमा अभिनेत्री बिनिशा हमालबाट समापन भएको थियो,नृत्य प्रस्तुति सञ्चारकर्मी द्वय बिजय आवाज र सुमन गैरेको साथमा अभिनेत्री बिनिशा हमालबाट समापन भएको थियो,slr43,10.586688,8-12,babble,10.0,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_162_slr43_026_c2ed5895a2_babble_10db.wav,audio/noisy_noisy_162_slr43_026_c2ed5895a2_babble_10db.wav,noisy,noisy:audio/noisy_noisy_162_slr43_026_c2ed5895a2_babble_10db.wav,नृत्य प्रस्तुति सञ्चारकर्मी द्वय बिजय आवाज र सुमन गैरेको साथमा अभिनेत्री बिनिशा हमालबाट समापन भएको थियो,नृत्य प्रस्तुति सञ्चारकर्मी द्वय बिजय आवाज र सुमन गैरेको साथमा अभिनेत्री बिनिशा हमालबाट समापन भएको थियो,नृत्य प्रस्तुति सञ्चारकर्मी द्वय बिजय आवाज र सुमन गैरेको साथमा अभिनेत्री बिनिशा हमालबाट समापन भएको थियो,10.586688
audio/noisy_noisy_173_slr54_011_d294fae467_music_15db.wav,noisy,audio/noisy_173_slr54_011_d294fae467_music_15db.wav,समस्याले सतायो,समस्याले सतायो,slr54,3.7,3-5,music,15.0,,,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_173_slr54_011_d294fae467_music_15db.wav,audio/noisy_noisy_173_slr54_011_d294fae467_music_15db.wav,noisy,noisy:audio/noisy_noisy_173_slr54_011_d294fae467_music_15db.wav,समस्याले सतायो,समस्याले सतायो,समस्याले सतायो,3.7
