sample_id,speech_condition,file,audio_path,used_as_fewshot_exemplar
codeswitched:audio/codeswitched_fleurs_063_afe130b0cd4f.wav,codeswitched,audio/codeswitched_fleurs_063_afe130b0cd4f.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_063_afe130b0cd4f.wav,False
codeswitched:audio/codeswitched_fleurs_112_f2eeaa5167f8.wav,codeswitched,audio/codeswitched_fleurs_112_f2eeaa5167f8.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_112_f2eeaa5167f8.wav,False
codeswitched:audio/codeswitched_fleurs_054_9a642803acb2.wav,codeswitched,audio/codeswitched_fleurs_054_9a642803acb2.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_054_9a642803acb2.wav,False
codeswitched:audio/codeswitched_fleurs_005_285d6fdb9d9b.wav,codeswitched,audio/codeswitched_fleurs_005_285d6fdb9d9b.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_005_285d6fdb9d9b.wav,False
codeswitched:audio/codeswitched_fleurs_080_03a79a6fcea4.wav,codeswitched,audio/codeswitched_fleurs_080_03a79a6fcea4.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_080_03a79a6fcea4.wav,False
codeswitched:audio/codeswitched_fleurs_056_9f9d8be0ef21.wav,codeswitched,audio/codeswitched_fleurs_056_9f9d8be0ef21.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_056_9f9d8be0ef21.wav,False
codeswitched:audio/codeswitched_fleurs_022_d85c4cf3ca41.wav,codeswitched,audio/codeswitched_fleurs_022_d85c4cf3ca41.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_022_d85c4cf3ca41.wav,False
codeswitched:audio/codeswitched_fleurs_110_e4c02dee7590.wav,codeswitched,audio/codeswitched_fleurs_110_e4c02dee7590.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_110_e4c02dee7590.wav,False
codeswitched:audio/codeswitched_fleurs_021_cced458fe2d0.wav,codeswitched,audio/codeswitched_fleurs_021_cced458fe2d0.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_021_cced458fe2d0.wav,False
codeswitched:audio/codeswitched_fleurs_055_9b8d80561f5a.wav,codeswitched,audio/codeswitched_fleurs_055_9b8d80561f5a.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_055_9b8d80561f5a.wav,False
codeswitched:audio/codeswitched_fleurs_003_00ddd12128cf.wav,codeswitched,audio/codeswitched_fleurs_003_00ddd12128cf.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_003_00ddd12128cf.wav,False
codeswitched:audio/codeswitched_fleurs_066_b90aed46c45b.wav,codeswitched,audio/codeswitched_fleurs_066_b90aed46c45b.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_066_b90aed46c45b.wav,False
codeswitched:audio/codeswitched_fleurs_088_58243f29b9a8.wav,codeswitched,audio/codeswitched_fleurs_088_58243f29b9a8.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_088_58243f29b9a8.wav,False
codeswitched:audio/codeswitched_fleurs_089_6240786ab582.wav,codeswitched,audio/codeswitched_fleurs_089_6240786ab582.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_089_6240786ab582.wav,False
codeswitched:audio/codeswitched_fleurs_071_c83fff4c43bb.wav,codeswitched,audio/codeswitched_fleurs_071_c83fff4c43bb.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_071_c83fff4c43bb.wav,False
codeswitched:audio/codeswitched_fleurs_018_bdc56ad11604.wav,codeswitched,audio/codeswitched_fleurs_018_bdc56ad11604.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_018_bdc56ad11604.wav,False
codeswitched:audio/codeswitched_fleurs_060_a925234db67b.wav,codeswitched,audio/codeswitched_fleurs_060_a925234db67b.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_060_a925234db67b.wav,True
codeswitched:audio/codeswitched_fleurs_111_f00fd6ab01e6.wav,codeswitched,audio/codeswitched_fleurs_111_f00fd6ab01e6.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_111_f00fd6ab01e6.wav,False
